lng,lat
-79.82449,43.40099
-79.3920453,43.7095398
-80.10991,43.92391
-116.0031,49.68417
-113.8352,54.15507
-79.38552,43.64644
-80.43717,43.37819
-79.44431,43.64216
-71.27609,46.76281
-114.0959,51.09007
-79.41321,43.76904
-73.7255,45.47466
-73.86988,45.46311
-122.2863,49.1564
-66.05919,45.2732
-123.0573,49.26944
-79.40085,43.89372
-79.67754,43.70307
-122.8771,49.16368
-122.9956258,49.1694738
-73.75227,45.55992
-97.06919,49.82525
-79.47301,43.68883
-79.38814,43.64977
-79.79702,43.72838
-124.6816,49.44415
-72.23678,45.20376
-79.92787,43.25729
-79.32813,43.72892
-75.47715,45.53951
-79.38873,43.76104
-73.482704,45.7577993
-123.1109,49.28069
-113.8131025,52.2185022
-79.6881386,43.7489449
-78.04209,44.08465
-99.9761966,49.8878663
-104.60335666,50.42980992
-73.83294,45.47225
-79.71921,43.6728741
-79.46219,43.83744
-79.3981084,43.8412352
-79.6125627638976,43.210958049031
-79.322705,43.777348
-79.88628,44.32122
-114.0561378,51.1119007
-79.41289,43.86586
-123.0814238,49.2654434
-122.848,49.13586
-123.1004457,49.3646879
-73.56444,45.49366
-122.9546143,49.2822716
-80.71893,43.13778
-79.6839,43.67337
-79.654,43.69477
-97.20565,49.89074
-75.8927,45.29849
-79.7145702,44.3984061
-113.605,53.42786
-79.39919,43.68974
-80.68771,48.7626
-110.8324,53.34978
-73.92328,45.55963
-79.15033,43.79959
-79.87,43.85842
-79.568438,43.7693792
-79.99921,43.29258
-79.2919,43.69512
-79.7666548,43.4494756
-78.84346,43.90522
-122.8403,49.19243
-71.32517,46.81322
-71.2814971,46.7681887
-75.91728,45.30188
-63.58273,44.68342
-79.7614499,43.2500257
-79.5977,43.20903
-79.83931,43.74282
-113.480014667562,53.415386745493
-79.67341,44.40898
-73.5518733,45.5679446
-72.23678,45.20376
-80.26848,43.55465
-75.72193,45.42525
-97.03556,49.89464
-79.71843,43.70413
-75.7670572231423,45.358797315533
-73.83902,45.48137
-80.32296,43.53237
-79.6468806,44.3555777
-123.1008258,49.3146502
-79.3222291,43.8578357
-73.56219,45.47927
-79.6488883,43.7086617
-81.15139,43.26028
-99.9611991,49.8781344
-78.84115,43.91678
-73.66292,45.52724
-113.994,51.30677
-113.9345258,51.1129311
-79.072408,43.0912032
-79.6876906,43.6265893
-79.0807824,43.85446
-81.2424539,42.9811823
-72.5684357,45.0991166
-80.9651258,46.5004328
-122.8858659,49.2445383
-75.84565,45.42253
-122.9117,49.27669
-75.60348,45.43693
-79.4005,43.70749
-117.5907,57.09661
-122.6735212,49.1577909
-79.66154,43.78985
-73.77185,45.5641
-79.78309,43.66181
-74.01671,45.79483
-79.55387,43.92288
-123.942376,49.1505497
-73.51368,45.66492
-75.6850816,45.4013251
-114.0591995,51.0535345
-79.68861,43.51574
-113.9443,50.88955
-80.49956,43.44733
-63.5761,44.64974
-122.7952,49.04851
-78.35809,44.27895
-79.49557,43.68866
-75.65563,45.41828
-71.28696,46.82949
-79.61213,43.61006
-79.59029,42.97022
-123.1492,49.1683
-79.8261,45.28711
-97.14968,49.8837
-79.40143,43.74624
-123.056,49.24865
-74.60042,46.12757
-79.43048,43.89246
-122.4265,49.06885
-79.37946,43.65054
-123.0805,49.26556
-114.0539,51.10698
-73.4525054,45.4733116
-79.3366933,43.7516941
-79.3219537,44.0619946
-79.74502,43.61246
-79.8441,43.23981
-75.61051,45.43382
-114.0315,51.66239
-73.56072,45.53702
-79.3767,43.6513
-82.37146,42.96463
-97.18036,49.8188
-123.0465,49.33646
-79.7091149,43.6996786
-77.11693,45.82492
-78.8688841,43.9026279
-79.7557,43.77847
-76.4397239,44.2404501
-79.42457,44.59662
-79.8974,43.6367
-122.3373671,49.0423485
-97.04053,49.93707
-79.4696703,43.773657300000004
-79.39445,43.89934
-81.34974,42.79738
-81.19634,42.97819
-81.16279042,42.7871748
-79.7445998,43.7471008
-79.84925,43.68259
-73.31718,45.52082
-97.10327,49.81187
-114.0441194,51.0845578
-80.48441,43.38887
-96.22617,50.56818
-80.48756,43.41458
-123.4077109,48.4547647
-122.6606,49.17574
-73.679291,45.4370663
-80.53082,43.47805
-80.48541,43.43555
-79.7475688,43.7417022
-79.74488,43.61258
-78.9565,43.89617
-113.5202,53.41555
-80.52168,43.46771
-73.6366,45.56932
-123.1422837,49.2486591
-122.8533,49.24111
-79.34758,43.76152
-130.2686931,54.3146773
-79.870590000000007,43.25567
-79.37559,43.89462
-73.6903182,45.5722529
-99.9642045,49.8247101
-75.74806,45.39415
-79.43386,43.84167
-97.1660769,49.8317297
-66.0598,45.2744
-113.5424782,53.6153381
-99.951122,49.852388500000004
-79.63879,43.77016
-97.04405,49.90329
-79.4182515,43.7791941
-79.99892,43.79291
-79.3652728,43.8476534
-74.03995,45.40429
-72.59417,46.36217
-73.63343,45.57068
-80.2833,43.13492
-81.02322,44.21641
-92.82269,49.77979
-75.75683,45.28135
-123.1338497,49.2750146
-79.3376,43.86951
-73.6031342,45.5693468
-80.6904546,43.145171
-75.69675,45.41614
-113.9816,51.06271
-79.56607,44.10868
-73.9225,45.58161
-123.1749,49.26406
-63.51732,44.67638
-81.39483,42.9628
-79.32702,43.76854
-79.3509534,45.5760401
-79.55571,43.67489
-73.84997,45.44898
-78.69237,43.92282
-79.54194,43.59235
-89.20676,48.44506
-113.5184,53.50018
-79.26962,43.78444
-123.1306604,49.1577238
-73.6142621,45.555254
-121.9666,49.17623
-73.66972,45.5277
-77.0951906,45.8491383
-73.6956203,46.0402457
-80.52313,43.10109
-89.2406337,48.4056351
-75.22591,44.98387
-81.1744376,42.7833511
-113.9686,50.99183
-79.3509266,43.6656722
-113.9486,50.70613
-97.26758,50.31893
-79.48843,43.61255
-73.79475,45.63386
-73.4299017,45.8902986
-79.41285,43.77974
-80.98546,46.50332
-79.57245,44.30154
-72.9849,45.60218
-123.1382,49.28973
-115.3874,51.12547
-96.5144,50.05468
-123.983,49.19164
-97.180235,49.8571313
-110.5010249,49.9769328
-75.47888,45.47846
-72.5987998,46.3639595
-79.3949707,43.7980912
-97.12087,49.92236
-79.31915,43.77164
-97.09338,49.88144
-123.0069055,49.2272361
-73.0117523,45.4137238
-81.1637757,42.7863857
-97.1127957,49.892784
-89.606517,48.4028949
-114.1050307,50.9384994
-122.8011,49.14649
-97.14687,49.89369
-97.17129,49.90496
-113.9307537,51.068713
-79.7394713,43.5427131
-82.35166,42.96089
-123.0953,49.26162
-79.4520028727834,43.8162723655809
-95.79919,50.32439
-124.7973,49.24371
-79.8199291635331,42.8863401084307
-79.50501,43.71037
-119.4172848,49.8873997
-123.0841,49.33115
-79.47407,44.06989
-123.3536,48.42441
-75.60209,45.31829
-80.37043,43.70156
-71.43378,46.86501
-113.6734,53.53388
-75.6627591,45.4294206
-75.79356,45.32715
-79.4079972,43.7722439
-114.0787,50.97582
-114.0810777,51.1615271
-119.4172857,49.8882244
-73.56662,45.46873
-79.413570000000007,43.87569
-97.24218,49.75722
-73.56608,45.46237
-81.23099,42.9376
-74.26945,45.9
-113.4929,53.46829
-122.578185,49.2376926
-97.06876,49.92478
-73.74814,45.4587
-122.8439565,49.1759801
-73.7464616,45.4961636
-79.87688,43.4997
-122.8827054,49.2420632
-123.7223,48.80177
-97.13248,49.86319
-113.5067,53.5634
-122.8956,49.16316
-110.6434,50.01344
-113.9891,51.07129
-123.1239,49.16774
-113.8734,50.58129
-79.3107,43.74548
-128.590717,54.5233503
-111.8987,50.5671
-70.9734,45.7851
-70.67522,46.11426
-73.82929,45.46904
-113.5269,53.60095
-112.8620322,54.9219372
-79.42267,43.66779
-110.6944,50.04449
-113.2766,53.54367
-113.2055,53.70969
-113.5906853,53.4600508
-111.2849087,54.0029186
-73.58704,45.5427
-73.9763958,45.5191522
-112.6202,54.08716
-79.340255,43.7768108
-79.77584,43.66009
-113.2604697,53.5587663
-123.3644,48.42334
-73.6131431,45.553071
-113.4808,53.62876
-122.3124,49.04992
-79.4359282,43.8663197
-113.4185745,53.5375377
-79.8302,44.11239
-121.9532,52.12288
-73.8533318,45.4727771
-114.1432,51.11377
-119.3,50.25524
-73.6806413,45.6140704
-79.35791,43.65315
-82.6446104,42.036137600000004
-113.8980622,53.5541076
-122.9595,49.17458
-117.2922,56.25441
-81.20723,43.00179
-75.78222,45.37259
-113.6116,53.50474
-115.4621,53.61222
-79.70125,44.36819
-113.6448,53.51487
-114.0415,50.9812
-73.12906,46.04012
-122.8827236,49.2420304
-119.1267,56.50147
-111.7008,49.82506
-113.2419,53.68148
-113.4527,53.59038
-113.514,53.47209
-123.5301,48.42861
-113.9023,53.54188
-79.6618992,43.6310203
-122.8503,49.13715
-79.48789,44.0712
-73.67097,45.50393
-71.2364718,46.8338308
-113.6491989,53.6363045
-79.72047,43.54344
-114.2586468,51.1338768
-119.4205,55.20243
-97.1669091,49.9218914
-73.84859,45.48948
-79.3635724,43.6633101
-73.44824,45.56997
-113.5911721,53.4599359
-114.062,51.10065
-73.5408151,45.4804986
-70.5152126,47.4483045
-79.2514362,43.7772469
-113.9754,50.89452
-113.5207,53.56776
-73.5505,45.52843
-79.2583753,43.902026
-79.73498,43.77444
-68.50602,48.46273
-127.1534,54.78079
-72.7504118,46.5527237
-122.8827269,49.2420492
-114.0402115,51.154419
-74.11542,45.2404
-73.71069,45.46365
-113.8421,53.71626
-116.5532711,53.4110784
-74.1345269,45.7191671
-79.2526915,43.7769038
-72.63261,46.3412
-79.70521,43.41115
-119.2740855,50.2835117
-68.2561872,49.2006109
-122.5652,49.21932
-79.2525573,43.8496111
-79.2514472,43.7772572
-72.6237563,46.3618177
-99.95239,49.83236
-79.6838933367973,43.7168818185565
-114.4825,51.18593
-122.8825454,49.242047
-74.01681,45.77915
-79.08151,43.09708
-113.536,53.55083
-79.1140524,43.2294753
-79.5180126,43.8886202
-68.25623,49.1997
-79.25136,43.77724
-123.2109,49.34377
-79.6116809,43.6456805
-122.7759,49.23629
-79.3480408,43.735405
-113.9994,51.09487
-71.28008,46.78855
-79.6959548,43.6106081
-79.71149,44.40709
-123.372,48.44619
-122.7088,49.11283
-113.9473,50.70354
-113.5154,53.48783
-73.62497,45.53102
-74.07485,45.87115
-123.1149,49.28009
-114.1419,51.10176
-79.2759119,43.7300242
-116.2067171,54.2916263
-79.77879,43.6974
-114.7452465,53.6089184
-79.5577098,43.8266958
-114.5698345,51.8750354
-78.9654025,43.8811011
-79.39298,43.69829
-72.96818,45.62765
-79.40599,43.67699
-112.0490261,50.279456
-72.5883114,46.3089834
-121.622,55.69682
-114.1474,51.11216
-113.5054,53.56323
-73.5265658,45.3556043
-123.0464712,49.3376787
-113.6426,53.64481
-71.2363241,46.833713
-97.21545,49.88387
-123.0321,49.26935
-68.4957,48.48568
-114.1008,51.04401
-79.52152,43.83462
-118.8738,55.17663
-79.874986147861,44.7303507041824
-114.3089617,52.0856894
-123.1455936,49.2733394
-79.31082,43.7455
-79.5029,43.93444
-73.6621961,45.5425681
-122.8818,49.23737
-123.404,48.67877
-122.2688,49.04052
-113.3634468,53.4769354
-114.0617,51.05021
-113.8125864,52.2877489
-114.0084,50.92484
-114.1049584,51.0438818
-73.88038,45.66828
-114.06581,51.0430938
-73.57232,45.53267
-79.80682,43.38012
-73.67563,45.53825
-73.8800719,45.4496155
-79.62109,43.65496
-79.250470000000007,43.83865
-113.5755,53.48039
-113.5777,53.56009
-79.25136,43.77725
-79.54933,43.8088
-70.6665977,46.1228792
-67.54387,48.84085
-81.51467,42.86063
-113.2054,53.70978
-114.0729275,51.0161579
-113.8165,52.24755
-71.236387,46.8337068
-79.39688,43.64771
-79.3289,43.82172
-71.62703,46.84743
-122.8499591,49.1374767
-73.48386,45.49442
-83.02887,42.30287
-73.51615,45.63599
-119.4079,50.88644
-75.68793,45.40188
-115.8687,53.5333
-112.809722,54.5955304
-124.7904811,49.9384161
-114.043598,51.159981
-72.60508,46.23675
-79.28466,43.7166
-74.33815,45.65609
-73.6373,45.54256
-123.1035,49.18567
-79.2514472,43.7772572
-110.269,49.65235
-120.3756054,50.6532115
-79.2514472,43.7772572
-119.3887,49.8883
-79.2516343,43.7776908
-75.4051,45.59399
-79.2514912,43.7771689
-79.37489,43.64388
-79.1637712,43.160204
-79.5577098,43.8266958
-122.6939,49.17067
-79.2514692,43.7771853
-79.35321,43.66986
-113.3758,53.58016
-75.68723,45.38896
-72.57213,45.64401
-122.8827217,49.2420494
-114.4675,51.89659
-128.6659783,54.0523044
-116.4053565,56.4689278
-122.6675316,49.1266217
-73.74224,45.45248
-114.1091923,51.0218013
-124.4501896,49.3491564
-122.7679603,49.2632261
-72.96861,45.52823
-73.69662,45.44734
-121.9498,49.10809
-71.54431,46.71493
-76.36656,45.43446
-79.81794,43.58384
-112.8146379,53.01547
-114.1273654,51.0832708
-79.6338507,43.5922421
-116.1379254,53.8064722
-69.89645,46.86595
-114.1644645,51.1225699
-123.3971,48.47961
-117.6895,49.33389
-79.363358,43.7753872
-73.73125,45.56019
-77.3920689,44.1973147
-122.8933897,49.1700049
-79.3878,43.69873
-73.888274,45.5334768
-68.36524,49.13717
-125.5933,48.96904
-122.9021,49.24694
-71.2363308,46.833698
-123.9887,49.2095
-79.1637712,43.160204
-122.7433399,49.2574956
-114.01,51.13766
-111.1931,50.74808
-123.4097,48.68917
-114.6180585,50.9426733
-100.363787606222,50.1375332688801
-114.0368926,50.8939845
-64.4463242,48.4187698
-118.7972871,55.2431657
-79.39743,43.70508
-79.67635,43.65154
-70.66418,46.12986
-71.2176841,46.8448379
-99.7502707,50.3122408
-75.1735685,45.3343255
-74.0167506,45.79267
-73.46273,45.47696
-73.55822,45.61838
-72.59979,46.31644
-74.04949,45.81029
-73.71723,45.4966
-73.85615,45.4716
-71.3538724,46.711422
-73.54787,45.60981
-71.22888,46.84356
-75.76337,45.3459
-75.66786,45.32263
-71.9937,46.05571
-73.56229,45.55629
-73.7066134,45.4770597
-71.2228785,46.8034884
-73.86567,45.4774
-73.7415655,45.4443446
-71.1775104,46.8146911
-73.58024,45.4823
-73.66657,45.59285
-71.93853,45.39948
-73.56336,45.49374
-73.21259,45.54145
-73.85031,45.64149
-75.4622,45.4491
-72.24412,48.88395
-73.56208,45.49442
-72.70351,45.38667
-73.7618219,45.663477
-73.28224,45.56082
-73.8047372,45.6255363
-71.32995,46.8626
-72.74672,45.20333
-75.7045017,45.2959603
-73.7854376,45.6147705
-72.0474614,45.394465
-71.2450987,48.4040181
-73.1844188,45.6330131
-73.46091,45.49374
-73.8596431,45.4553079
-73.82001,45.63021
-71.25393,46.1214
-72.0960453,46.065976
-71.09763,46.87408
-75.7318,45.43644
-71.3337301,46.755998
-73.8424166,45.6433842
-75.73554,45.44195
-71.25123,48.40381
-75.6448326,45.6239226
-73.82457,45.45622
-71.98347,46.05452
-73.72157,45.53078
-71.2005472,46.7690445
-73.69139,45.56999
-70.0264774,47.375811
-73.47936,45.56549
-74.8980468,46.1928181
-69.50253,47.84013
-73.71594,45.76777
-72.5445,46.35381
-73.8467609,45.6398109
-71.30257,46.78901
-75.53958,45.4652
-74.05012,45.8109
-73.56262,45.65934
-75.8203269,45.4268584
-73.8573,45.4426
-74.0678,45.84196
-73.70883,45.47695
-75.74364,45.44281
-74.0412783,45.8068855
-75.5466144,45.4606754
-71.2007626,46.8284725
-73.47685,45.42517
-70.83983,47.05873
-73.50069,46.08938
-74.04694,45.81108
-75.45366,46.70098
-75.73402,45.44187
-73.69254,45.44171
-75.67510458,45.12520396
-75.69916,45.4571561
-72.98577,45.1222
-72.23437,48.88087
-113.5628,53.48658
-75.7354725,45.3933821
-71.92771,45.37901
-79.82125353,43.21677436
-71.7637961,46.6994459
-71.35024,45.85197
-71.31788,46.82678
-73.86791,45.45189
-75.72904,45.25636
-71.6277508,45.4128698
-77.93474,47.98925
-73.5508084,45.5769422
-123.096906,49.263079
-123.3686,48.44871
-78.3993272,44.3872762
-114.1989,51.12754
-80.4364164,43.4634242
-80.83536,43.83534
-73.567085,45.4591957
-79.12241,43.83143
-75.61163,45.4834
-73.71164,45.36506
-73.82784,45.46661
-71.7650464,46.7083874
-69.5455986,47.8240287
-79.36994,43.77102
-79.55532,43.85628
-79.6853805,43.4546646
-121.9421625,49.1568963
-75.73165,45.25733
-73.2508612,45.3485442
-80.83699,43.83487
-71.7637961,46.6994459
-94.4668802,49.7817206
-124.3435,49.32985
-79.46159,43.85384
-73.52041,45.5275
-80.42215,43.44081
-79.4804383,44.0523133
-71.26987,46.86031
-73.7574226,45.5740057
-79.07139,43.11631
-78.72228414,45.07504305
-75.9372818,45.267559
-70.68642,46.12798
-73.29064,45.51406
-123.9321,49.09923
-73.57895,45.67061
-119.33871473,49.91039758
-119.4662331,49.8780792
-79.47579,43.74535
-71.25299,46.87335
-81.30512,43.00757
-79.68838,43.56255
-79.37383,43.84714
-73.5543102,45.4970353
-123.36926416,48.41515126
-75.744774,45.4636718
-113.5681,53.64107
-114.1727,51.14387
-75.6928694,45.4196364
-77.4616047,45.6217099
-122.7911,49.27231
-80.2857764,43.1170663
-80.28335,43.40525
-97.17818,49.84731
-71.94915,45.39558
-79.87645,43.19627
-71.31526,46.10151
-79.27912,43.68408
-114.0935532,50.9936043
-122.2683,49.02519
-123.0619,49.23148
-79.3426,43.72573
-79.2514627,43.7772555
-79.1927,43.76228
-79.87084,43.2486
-80.3653869,43.3987826
-73.64961,45.54239
-73.85248,45.44506
-79.57794,43.6487
-79.4952547,43.7228432
-79.4304687,43.8924419
-113.1185,53.84083
-75.7054453,45.4053173
-79.53646,43.81
-79.51208,43.83284
-72.71968,45.53472
-75.7008307,45.4205772
-63.13117,46.28574
-80.40504,43.38684
-99.93678,49.83763
-74.0995897,45.2733474
-109.9938,53.27303
-122.6009,49.22094
-79.26815,43.18189
-71.3024237,46.7891068
-71.31798,46.82682
-71.7650464,46.7083874
-79.6124844,43.6457124
-123.089738396103,49.3280372485502
-60.19924,46.14208
-113.2576,53.68913
-71.29761,46.81028
-73.6026437,45.7469259
-77.5948964,44.127031
-72.52336,45.87204
-80.2030292,44.0894703
-79.4660663,43.9199474
-73.4391323,45.6793536
-79.49143,47.5981
-123.3723,48.44835
-71.85318,48.74189
-79.46739416,44.02934639
-122.9695,49.25115
-79.78341,43.59873
-64.54171,44.38544
-73.56706,45.46031
-79.4112144,43.6506666
-72.72686,45.39779
-63.21494,45.36847
-81.19914,46.40578
-79.36222,43.85196
-123.1305,49.28714
-73.50947,45.65384
-73.55813,45.50881
-79.5535517,43.6965759
-97.17963,49.93503
-80.4914924,43.4485906
-75.7553307,45.3359688
-80.49678,43.45442
-75.68137,45.41195
-80.5004743,43.4185645
-114.2071,51.12959
-79.78222,43.6173
-123.1303,49.28152
-79.4026887,43.6475324
-113.9425405,51.0794167
-113.4849,53.46203
-113.4376927,53.4495622
-73.48627,45.49948
-75.67206,45.41526
-75.61441915,45.51110234
-73.561349,45.5357946
-79.74054,43.58893
-79.37574,43.85886
-79.29672,43.86984
-80.4893586,43.423806
-79.34292,43.66251
-79.3636689,43.6632233
-122.8668,49.16248
-79.02287,43.86256
-97.13272,49.99081
-73.5428745,45.4904774
-74.03174,45.38675
-71.19594,46.88851
-97.0913,49.71069
-73.5427004,45.6004552
-79.50496,43.62984
-79.2526915,43.7769038
-118.8235,55.14439
-75.7079901,45.3430578
-123.0773,49.26226
-117.1404,58.51055
-113.4525107,53.4252452
-72.62996,46.36386
-83.03456,42.30373
-81.1917386,43.0283308
-123.55,48.42486
-79.2514472,43.7772572
-73.9115252,45.5543164
-79.6019534,43.6859802
-122.7043094,49.1201608
-71.23339,46.81158
-79.2514627,43.7772555
-73.55188,45.5468
-113.9037,51.00561
-128.5896,54.5175
-75.73832,45.36356
-73.59941,45.69849
-79.638,43.5936
-114.0127792,51.1290373
-79.2514425,43.7772133
-70.51369,47.45244
-79.850356,43.6059584
-73.6259,45.44898
-73.5958,45.83696
-71.1622256,46.7916719
-71.9433975,46.0826384
-72.74016,45.41653
-71.28956,46.74388
-73.7273,45.5001
-73.2667,45.33068
-73.80385,45.70075
-78.89329,45.24789
-79.68133,43.4438
-71.8431791,46.8902922
-79.898680100000007,43.224885
-71.27241,48.40689
-74.13228,45.39577
-73.7558504841709,45.5294494606212
-82.35168,42.9611
-122.9742,50.11159
-73.55412,45.51873
-78.93791,43.86988
-74.1365934,45.376999
-73.54167,45.59707
-79.4797,43.72654
-71.17766,48.42012
-75.45275,45.47277
-123.1436,49.26558
-73.65854,45.89723
-123.1353973,49.2804854
-71.0703461,48.4208062
-75.88434,45.34579
-122.7861387,53.9097558
-73.85331,45.45558
-77.9784,44.98306
-73.60799,45.42842
-79.014068,43.860987
-73.5087562,45.6568995
-95.322957,50.4711811
-79.1696731,43.1575645
-75.65393,45.35298
-113.9571102,50.9137395
-79.2282776,43.7846185
-113.5872,53.57653
-97.17189,49.88352
-97.15403,49.78723
-79.32913,43.82125
-79.57388,43.67677
-123.1099362,49.2793968
-79.62163,43.60458
-71.3876683,46.8883625
-79.38469,43.80402
-80.27927,43.37117
-73.9126843,45.5545625
-79.3798168,43.6476052
-81.32768,42.95273
-75.6737303,45.2249545
-97.0599921,49.8990901
-73.5864104,45.4620574
-73.35475,45.5912
-71.99444,46.05697
-73.59767,45.53151
-79.41086,43.64836
-83.02585,42.31385
-77.38294,44.16574
-80.2365935,43.5067546
-72.5966124,46.3653328
-113.5184,53.52128
-71.33495,46.77031
-113.527,53.48979
-122.6319,49.21961
-79.9857854,43.2637068
-75.6433,45.48685
-66.62019,45.91647
-75.71224,44.60266
-75.92746,45.25202
-75.62756,45.40412
-76.9550025,44.2651087
-79.78502,43.37215
-77.2003893,44.0069958
-79.5758616,43.7016935
-97.3348147,49.8624077
-79.72138,43.71516
-73.70202,45.56804
-73.2962326,45.3311831
-71.86277,46.88504
-123.1149,49.26105
-79.3227313,43.7773759
-73.5666548,45.5022544
-73.56652,45.50212
-79.3431175,43.7933033
-66.6433357,45.9866603
-73.12419,46.04527
-79.37032,43.67541
-113.8582,50.82629
-114.101,51.04396
-71.29729,46.85076
-113.9646,51.11201
-99.97619,49.88785
-79.70202,43.73897
-97.16635,49.83176
-75.9071893,45.3387304
-79.25415,43.85116
-119.1784,56.10355
-79.2526915,43.7769038
-79.3991665,43.6460191
-79.28836,43.7312
-73.6766987,45.5819849
-79.40753,43.75036
-74.1505,45.89085
-79.70484,43.60068
-78.6649687,43.9026319
-73.67343,45.62449
-79.3930658,43.641706
-79.3053,43.84375
-73.62262,45.53216
-123.3804,48.4481
-79.2602819,43.8312597
-124.263,49.30693
-75.95993,45.3648
-75.7915888,45.3622199
-74.04883,45.67867
-119.4485,49.88431
-97.3629836,49.7343146
-83.03022,42.26535
-121.943722,49.1760901
-73.72115,45.48602
-75.7618127,45.3422503
-79.26098,43.79922
-80.55802,43.59912
-73.6208629,45.7112768
-69.54055,47.81451
-123.5027,48.45848
-123.1364,49.32518
-123.6537,48.64239
-122.3472,49.04612
-79.61264,43.64568
-71.62494,48.60141
-78.7017397,43.8877453
-79.5210153,43.8694481
-73.37144,46.33351
-70.173562,47.3110076
-78.81054,44.78867
-79.3576816,44.3031976
-76.57292,44.2652
-68.51076,48.43254
-75.95566,45.27295
-73.65226,45.61194
-80.79172,44.58563
-97.18428,49.82433
-78.8921822,43.9453851
-97.10085,49.86193
-73.6271993,45.4583382
-73.75971,45.57115
-79.52304,43.60808
-79.45157,43.73295
-76.88273,44.32096
-79.29058795,43.86548943
-71.29325,46.7569
-81.25246,42.98358
-123.1123495,49.2868785
-122.6492,49.04629
-123.0489,49.30976
-80.42026982,43.48046793
-83.0582718,42.3117484
-78.76799,43.87841
-114.0198,51.04075
-123.052649,49.2620287
-79.37876,43.64573
-97.17147,49.78052
-113.9361,50.98179
-122.5413,49.2356
-73.4061921,45.5774525
-79.37865,43.84718
-96.51177,50.30899
-73.6311525,45.4541948
-73.4062126,45.5773624
-73.60153,45.47325
-79.44348,43.67944
-71.1998,46.85255
-79.5594659,44.3087018
-97.2157133,49.8789642
-79.4185551,43.7095409
-79.76381,43.42149
-73.67924,45.43706
-75.69461,45.40711
-72.72232,45.39851
-79.2547141,43.7522212
-122.1369,52.12887
-73.61503,45.43682
-122.8947,49.25912
-79.60211,43.572
-96.68209,49.5506
-96.6386296,49.9086156
-79.56887375,44.3100304
-79.6524582,43.9016033
-79.11761,43.84374
-79.59189,43.60485
-80.96892,43.71734
-122.8396713,49.1917264
-73.53947,45.55397
-113.5499,53.32049
-116.3262784,53.3185455
-79.2529754,43.8510074
-68.33064,48.51866
-71.21505,46.8106
-122.7714367,53.8837753
-79.5049455,43.6783748
-72.57274,46.41289
-122.3161,49.06551
-114.5539,50.92244
-74.07671,45.46685
-71.3855796,46.7456658
-75.53488,45.44891
-80.53197,43.48068
-73.803053,45.7695224
-119.4491,49.88212
-73.60774,45.47057
-73.57895,45.67061
-63.63478,44.65546
-79.3535913,43.8479358
-79.63463,43.59532
-80.33606,43.41972
-122.999649,49.2076976
-73.57216,45.5317
-79.3785573,43.6690103
-78.6468242,44.4863883
-79.2846398,43.7166167
-79.5087863,43.6881492
-73.570755,45.5353984
-71.68064,46.75293
-77.9124577,44.0069816
-56.7311201,51.3017237
-71.5292,46.87891
-79.69112,43.74275
-71.16412,46.88375
-113.616590350351,53.5317685211739
-79.25139,43.77722
-79.6660698,43.2229521
-71.21365,46.98445
-75.71967,45.48843
-122.7946,49.28891
-79.29938,45.05187
-71.17492,48.42044
-79.57391,43.67682
-123.1056,49.35179
-97.1490798,49.8919989
-73.7401293,45.4934273
-71.4532195,46.7478492
-73.64986,45.45683
-79.268864,43.7622865
-97.40973,49.87658
-71.43374,46.8649
-75.7259,45.44432
-81.1628308,42.7873717
-113.6262115,51.0378709
-75.9145884,45.3342
-77.24017,48.38933
-79.72228,43.42339
-77.5938314,44.0955998
-73.41477,45.19221
-97.2249114,49.9067475
-79.5836967,43.6139821
-73.56283,45.5848
-79.34104,43.85168
-75.68457,45.47595
-73.7940245,45.5729457
-73.4628877,45.4769006
-81.0833253,46.4470227
-113.4968,53.54136
-79.1330901,43.7912707
-114.0237,51.08161
-80.2575185,43.5600392
-123.1144,49.28744
-123.3661,48.4312
-122.7292974,50.3320645
-80.9806304,42.7702095
-113.3826,53.60242
-78.89202,43.94908
-122.9693,49.31317
-79.37841,43.65164
-73.96264,45.53158
-123.1378,49.17117
-75.6532527,45.4010843
-79.8507571,43.2257992
-75.7363,45.46967
-75.75229,45.35595
-71.20752,46.95198
-79.43741,43.87167
-78.86829,43.9571
-113.3893,51.03627
-79.47244,43.99676
-83.06181,42.21907
-73.6790884,45.443216
-73.60179,45.53264
-77.66035,44.10888
-116.4994,55.43448
-73.55822,45.61835
-73.64077,45.43097
-73.6244412,45.641654
-113.9047,51.00332
-110.7284,50.05079
-73.53538,45.60977
-78.5421754,48.2541038
-123.1325,49.15534
-79.5490037,43.19665
-79.10078,43.83312
-79.09575,43.11446
-74.1075828,45.2440686
-123.0447903,49.3044669
-73.469391,45.7531973
-77.1404206,44.0072978
-122.7751,49.26566
-79.63074,43.51485
-79.5211713,43.8694058
-79.7254867,43.5351563
-79.3224891,43.7773546
-79.8074683,43.3795687
-81.16287,42.78737
-72.8823508,45.4332321
-79.9010082,43.5225258
-79.2513664,43.7772506
-79.61271,43.64407
-73.4230805,45.5547265
-73.43072,45.39399
-79.2514472,43.7772572
-73.8469439,45.6397847
-81.72032792,43.73056745
-71.1971,46.86523
-73.6520887,45.611937
-123.1121,49.22547
-114.0005,51.15309
-71.44018,46.86928
-73.61362,45.47653
-73.5570792,45.5054999
-79.18449,43.90105
-71.2893629221612,46.7375986071373
-112.6555886,49.6103651
-79.67406,43.62104
-97.14219,49.89925
-79.99122,43.21208
