lng,lat
-73.5753645,45.5013806
-80.5403681,43.4720793
-79.4007368,43.800682
-79.400859,43.8023064
-79.4033392,43.8018349
-79.3953347,43.7995552
-122.6965173,49.1332922
-122.696614,49.1332904
-122.6785367,49.1191614
-122.6964846,49.1331972
-79.3863265,43.6835711
-79.6129047,43.6815882
-79.3869045,43.6848484
-79.4958731,43.7683342
-79.4958731,43.7683342
-79.3847259,43.6687794
-79.4806126,43.7266464
-79.7293969,43.6575231
-79.7370478,43.697329
-79.5599092,43.6433309
-79.6278266,43.5444181
-79.4157044,43.7818877
-79.615304,43.584546
-79.4876218,43.7642584
-63.5759538,44.6699829
-63.7035454,44.792095
-73.5719196,45.5108211
-122.790564,49.2962219
-79.4066579,43.7547186
-122.7905793,49.2962089
-79.66677,43.6066389
-79.1070677,43.8290402
-122.794136,49.0516611
-122.794141,49.0516671
-122.7941692,49.0516713
-79.7352523,43.5603238
-79.5016692,43.7922308
-79.7133146,43.5438656
-113.4091392,53.4577991
-123.1194647,49.2813003
-74.0788103,45.870239
-74.0844075,45.8720784
-79.6802063,43.538132
-79.6826598,43.5383234
-79.6812568,43.5393856
-79.6812568,43.5393856
-79.3136347,43.8485742
-113.9789879,51.2846005
-114.0467559,51.097112
-113.4232551,53.456498
-79.6740667,44.3324953
-122.9196235,49.2170929
-122.9385809,49.188414
-79.6367866,43.7036535
-80.2904192,43.1670963
-80.2904192,43.1670963
-114.0364432,50.9889771
-75.7576591,45.3525239
-75.6863622,45.4201731
-79.5503657,43.6748082
-82.8912058,42.3180999
-64.8130296,46.1835846
-64.7775449,46.1122688
-64.835195100000007,46.0855708
-80.1485103,43.4634479
-80.2442197,43.1432097
-79.7017957,43.6564279
-79.8227293,43.7552794
-97.2965496,49.120874
-79.5972176,43.1964009
-79.8226107,43.7548991
-64.8350806,46.0858145
-97.1494535,49.8631969
-79.8771973,43.5188469
-79.8688615,43.4969233
-79.8512858,43.4965641
-97.2635746,49.6954944
-79.8230712,43.7553609
-80.2442089,43.1432447
-75.7843808,45.3502846
-75.686301,45.4201543
-79.5344662,43.8168945
-79.3485679,43.7020194
-79.3609666,43.7095601
-75.7226126,45.337865
-112.3703478,50.7435325
-80.3195252,43.378879
-80.4597579,43.422125
-75.7634377,45.3511403
-119.5907773,49.4846924
-123.3573375,48.4242847
-97.1563868,49.9469391
-97.1566619,49.9467628
-79.2859872,43.8449815
-99.643891,49.8102136
-99.8187477,49.5912078
-123.357272,48.4242566
-123.3573109,48.4242109
-75.8867303,45.3054173
-113.9669953,50.9138857
-123.3573387,48.424233
-123.357244,48.4242762
-79.3503809,43.7048855
-79.773357,43.587581900000004
-113.9869339,51.0704553
-113.840444,51.0258568
-81.249006,43.0084859
-73.8289659,45.5827328
-123.3697845,48.5186581
-123.3572172,48.4242782
-75.8938896,45.2951505
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-123.3572388,48.4242878
-113.5248735,53.3434268
-113.5271938,53.540906
-113.5248735,53.3434268
-96.6966759,49.5274375
-123.3813625,48.4138233
-123.3958041,48.4657414
-122.9186301,49.2093641
-123.1217367,49.2753758
-123.1214187,49.2752127
-99.9621856,49.6078124
-99.679278,49.7414226
-97.2646777,49.8761468
-97.2486856,49.8754897
-97.2646777,49.8761468
-75.8866112,45.30556
-97.2308727,49.8774829
-97.2490738,49.8750171
-79.72051767,43.54064872
-106.6909859,52.1449855
-106.6912085,52.1449179
-79.66857269,43.51310847
-79.71707657,43.54178366
-79.5393503,43.6347076
-123.1575442,49.1426095
-80.9107882,46.517687
-123.0961514,49.1327029
-123.1175304,49.2878783
-79.2585515,43.8989192
-79.2586746,43.8990004
-79.6546875,43.777843
-122.31163,49.0524847
-75.4731471,45.4823654
-75.4590461,45.4798913
-122.680091,49.1108472
-79.5619052,43.7310908
-79.0871169,43.8396461
-79.1366847,43.8030935
-79.0871988,43.8397585
-74.2635673,46.0409926
-70.2186818,47.6903083
-75.6896507,45.4273735
-79.1466608,43.7883562
-79.1402469,43.7893105
-79.1486127,43.7990046
-79.1485816,43.7989639
-78.8618102,43.8870761
-97.0914995,49.8346712
-78.8618404,43.8872189
-78.866018,43.8793331
-80.3068206,43.606189
-123.3627201,48.4698871
-79.5616588,43.8255082
-79.563979,43.8266936
-79.5631437,43.82559
-122.324637,49.050038
-122.3259153,49.0568766
-75.7241388,45.4268993
-75.77713563,45.40943231
-79.397421,43.7130008
-79.3974263,43.7129986
-79.5476133,43.7196508
-97.1273821,49.8380323
-97.1272972,49.8381759
-76.5900089,44.2486597
-75.7865899,45.4440115
-122.97006392,49.24397137
-79.6506277,43.619965
-75.7845958,45.4430557
-122.7627665,49.1179885
-122.8214414,49.1043659
-122.8214414,49.1043659
-122.8232917,49.1081905
-113.7898689,52.2578304
-79.8008788968378,43.2268628792968
-79.8003228,43.227854
-80.9369832,46.6500298
-80.9588394,46.6527351
-80.958869000000007,46.6527138
-79.8036239,43.2272208
-104.66031706575534,50.458499297951874
-104.6399102,50.456203
-80.95893658314507,46.65256036886853
-123.2368188,49.2547817
-123.2457813,49.2696173
-97.1735185,49.8150922
-122.8127655,49.1312061
-98.275329,49.9152433
-75.7347489,45.4330376
-71.07496670892986,46.486486486486484
-78.812885,43.9006398
-78.812885,43.9006398
-78.8142264,43.9034965
-78.8142264,43.9034965
-79.5514726,44.3105888
-75.698727,45.4210842
-113.5488773,53.5641844
-73.6008935,45.5249973
-113.5489141,53.5642466
-81.3307438,42.9817892
-79.5669532,43.7112123
-79.3313892,43.6921771
-79.5763702,43.7315661
-79.3313892,43.6921771
-79.4808009,43.78435
-79.7131255,43.6240897
-104.5420303,50.4575216
-104.5414099,50.4575671
-79.4434901,44.0293936
-79.4751304,43.8756845
-79.8410537,43.5088639
-79.4750792,43.8756777
-79.4750792,43.8756777
-79.3874317,43.8896656
-79.3874317,43.8896656
-75.7269553,45.405294
-79.6459333,43.7272482
-75.7253038,45.2866826
-75.7371555,45.3465346
-73.556194,45.503287
-71.2740562,46.8385754
-75.803875,45.4242884
-75.7268399,45.4052634
-75.7269518,45.4052907
-73.4534265,46.0457242
-79.5181043,43.7084208
-97.2961672,49.8521935
-97.2965739,49.8524103
-79.7167477,43.6591155
-79.3845536,43.7471573
-79.7207937,43.7157267
-79.7169251,43.6590245
-79.7169251,43.6590245
-73.8698587,45.3143908
-73.6295105,45.4834543
-73.6295067,45.4836298
-75.7842714,45.2684243
-97.176073,49.950012
-97.1546785,49.896484
-122.7957667,49.2807057
-79.3514651,43.7497189
-114.0191952,50.9813724
-114.0131207,50.972917700000004
-114.0117992,50.9747212
-81.27143,42.9479291
-79.8291555,43.6804586
-79.5061496,43.7181585
-79.76042097941527,43.387387387387385
-82.20314315,42.41712563
-82.20314315,42.41712563
-79.7365374,43.5645386
-79.0427298,43.8580589
-82.2063815,42.4104004
-79.7566354,43.3933893
-82.2062959,42.4105379
-96.6903507,49.5489632
-75.7419372,45.3969997
-114.0131637,51.0519504
-79.81434477726216,43.31531531531532
-79.68757,43.6163428
-73.8485402,45.5824692
-79.7734154,43.75688
-78.9601114,43.8666337
-82.2021504,42.4173689
-73.8325373,45.573525
-82.2063751,42.4103951
-82.1732112,42.4194665
-123.1287891,49.2815934
-79.7364766,43.5647118
-119.9020612,49.3929952
-119.5643194,49.4613405
-114.0113806,50.9746014
-74.65532454,45.33353314
-72.1492709,45.2559901
-123.053782,49.2798928
-79.3539329,43.6865702
-79.356589,43.6845055
-97.2305461,49.8461763
-79.2569464,43.7752267
-79.387954,43.6997646
-79.3879452,43.6997529
-79.3879542,43.6997519
-79.3259482,43.8324339
-79.3259168,43.8324212
-79.6920098,43.484931
-119.5579423,49.185603
-79.489929,43.7595864
-97.2033024,49.8801867
-79.4154809,43.7798935
-80.4175629,43.831868299999996
-79.7997413,43.3741134
-113.4726123,53.4842135
-119.5579261,49.1856049
-96.527722,49.7228668
-79.4688415,43.7813281
-79.3265195,43.8210813
-79.6919405,43.4847956
-79.2656733,43.1513864
-75.7461124,44.5428746
-75.7458437,44.5426735
-79.4712673,43.6709604
-79.5516084,44.3104635
-79.9591451,43.217187
-79.3836963,43.6713005
-73.5227771,45.5679466
-75.6347961,45.4428456
-79.6843702,43.6664947
-73.5221139,45.5708087
-75.6472932,45.4306759
-73.8488027,45.5824844
-73.7460186,45.5843753
-79.5944893,43.7872123
-75.6146788,45.5049571
-79.594493,43.7871883
-75.7015036,45.47152
-79.4496829,43.8053263
-97.1713885,49.856351
-97.1401894,49.8847367
-79.7377362,43.5549339
-79.699641,43.6112264
-113.9968953,51.0718219
-114.2012986,51.0501177
-79.7377198,43.5549425
-79.6824767,43.5951164
-122.9690067,50.1438619
-79.6358156,43.5970986
-114.3471509,51.0680724
-79.7375704,43.5549426
-79.4874701,43.6297335
-97.1344061,49.8060159
-123.3058386,48.4677957
-78.864878,43.8970093
-78.8760262,43.901219
-78.8669739,43.9000191
-104.6060276,50.4529958
-79.3359348,43.7583522
-80.21131,43.5148977
-80.2079555,43.513574
-68.2771842,49.188183
-123.1015333,49.2261434
-79.8322634,43.5684673
-73.89977226,45.44453038
-114.1031567,51.0374237
-114.0787942,51.0458446
-119.7526936,49.7623678
-119.7526932,49.7623716
-81.2741496,43.0108989
-79.5765466,43.8246581
-79.9375359,43.226296
-79.8778055,43.2344324
-79.9377108,43.2272305
-73.5863255,45.4896734
-73.6410708,45.5410875
-113.4725937,53.4844625
-113.5772092,53.4421151
-79.5639147,44.2998822
-79.4507259,44.0693437
-73.6198181,45.440086
-123.0383655,49.3365855
-73.5515148,45.521233
-73.554412,45.5188145
-123.0335569,49.3395698
-113.9935836,51.0412339
-113.9961528,51.0423641
-114.036609,51.0486054
-78.0544442,44.8178412
-96.8136717,50.0779169
-79.3463796,43.755867
-79.0296818,43.8558844
-122.6640612,49.084579
-113.4954485,53.5118092
-79.7418643,43.5653445
-123.3541467,48.4210634
-113.8224936,52.2021098
-114.063749,51.1552892
-122.7806491,49.0342864
-97.2356534,49.8201739
-79.7355625,43.682455
-76.4807441,44.2565781
-113.4306296,53.5258411
-79.2905108,43.7088828
-73.6178374,45.3952108
-73.5074446,45.3728948
-122.7858757,49.0383147
-73.5363357,45.3750312
-81.1550583,42.7861846
-123.1378132,49.2916555
-123.1380534,49.2904142
-123.1390728,49.2917621
-113.822057,52.2024996
-79.4508611,43.8706669
-123.4093788,48.4866785
-104.660022,50.4759451
-79.7469407,43.3649289
-79.7409025,43.3658431
-79.8519456,43.3249604
-113.5294095,53.3667049
-113.4309385,53.5257467
-114.1409885,50.9992839
-114.0366902,51.0394001
-79.7400407,43.5645512
-79.68504,43.5782638
-79.712527,44.4076994
-79.6977404,44.4811878
-122.7806322,49.0342796
-80.5230901,43.4789411
-80.5475261,43.5010557
-73.6155123,45.4877859
-73.6125171,45.4859257
-73.6309753,45.7049013
-96.8722317,50.1449182
-123.311242,48.4688363
-79.4337258,43.6685955
-123.310328,48.4725257
-120.4021109,50.651621
-73.2653815,45.3278708
-123.3079446,48.4708919
-123.305235,48.4692769
-76.4807503,44.2563733
-81.5718105,44.3201761
-81.1547216,42.7863747
-122.735847,49.0297875
-113.583727,53.3081447
-80.4895924,43.4502676
-113.9645284,50.7067121
-79.379294,44.7344641
-79.363146,44.7352417
-79.3981837,43.637854
-79.2904783,43.705606
-79.2904678,43.705613
-79.4575278,43.8721809
-113.878738,50.5942472
-120.38200930000001,50.651955
-79.4575432,43.8721548
-79.4207964,43.8746295
-81.8953811,42.4465879
-79.3208035,43.8121706
-80.2800843,43.3917279
-80.4775879,43.4372586
-97.1302819,49.8112388
-79.3494793,43.7261403
-79.6744164,43.7677435
-79.6731678,43.7661681
-79.668628,43.7675971
-97.1302853,49.8112629
-79.6750572,43.7656567
-79.349165,43.725945
-79.560628,43.6185367
-65.9651201,45.3146722
-79.8579398,43.1468368
-79.918492,43.1560682
-78.9475745,44.1038909
-122.6684671,49.1774316
-97.0736186,49.8095554
-100.8367409,49.8021556
-97.1422368,49.9408609
-79.7758285,43.568895499999996
-122.8673416,49.2340444
-79.7786034,43.5688333
-66.819787,45.1312836
-66.1721738,45.2195742
-96.9546949,50.0890415
-96.8989465,50.1581298
-96.8989465,50.1581298
-80.2105118,44.5030067
-79.7447729,43.7469891
-79.7447729,43.7469891
-79.4008926,43.8970546
-97.301772,49.8552733
-73.506957,45.5858788
-80.430215,43.444523
-81.0044546,46.4424178
-66.8263621,45.1297916
-66.8280252,45.1299782
-66.8252447,45.1297558
-79.2923355,42.9461475
-113.8204002,52.3016807
-78.9036866,43.8784174
-79.5003284,46.3355635
-79.8799913,43.2606941
-79.7472072,43.3862112
-79.747052,43.3879985
-79.8847261,43.2612945
-79.81777075,44.34664897
-79.81777075,44.34664897
-79.8172769,44.3459147
-79.8172769,44.3459147
-79.8799082,43.2607216
-79.7469851,43.386192
-122.97031857,49.24403263
-78.9620305,43.9219321
-114.0438376,51.109102300000004
-71.1325119,46.8931701
-98.3461075,49.6655974
-98.3246417,49.7562897
-97.1850211,49.8448421
-97.150534,49.8915498
-79.993443,43.2056053
-123.13679233,49.28052615
-123.13679233,49.28052615
-97.1014856,49.8518993
-79.5995171,43.5588638
-114.11527375,51.13581492
-122.8037574,49.0628542
-81.218566,42.929709
-79.8795343,43.1976068
-97.0988174,49.9331315
-96.9524773,50.0668922
-123.1375418,49.2659498
-113.5337952,53.5538998
-113.5341197,53.5537473
-113.4472844,53.5845508
-78.6972123,43.9266667
-114.1728578,51.1498852
-79.5159043,43.610113
-122.8034497,49.0319299
-73.6208372,45.4170754
-73.6208372,45.4170754
-119.5871227,49.4749923
-122.7971749,49.0256143
-114.086809,51.0637111
-79.3912697,43.8397405
-79.2604632,43.815649
-73.6152469,45.4180647
-75.759594,45.378338
-79.7296361,43.7609208
-117.1330823,56.0288553
-117.3503792,56.2345289
-79.2835681,43.8669102
-117.2000262,55.3148641
-117.1467809,54.7254625
-117.3504259,56.2346583
-97.1399185,49.8891517
-76.6908982,44.2182656
-76.4552852,44.2598268
-76.5831811,44.2621196
-79.7344362,43.7698856
-79.7344362,43.7698856
-75.7665022,45.3779168
-79.0826943,43.8395889
-97.1402564,49.8906272
-97.1439884,49.8868648
-73.6176096,45.5903068
-73.6176096,45.5903068
-73.7070159,45.5816678
-59.9702431,46.2172846
-60.0251724,46.2123362
-79.3880203,43.6599303
-73.90750844,45.56946991
-122.7640374,49.1165738
-79.6175555,43.5407761
-75.8944318,45.304329
-63.5662147,44.6899345
-63.5663058,44.6899605
-113.9346079,50.9012552
-80.9641025,43.7321848
-79.9619538,43.2368391
-113.4844263,53.4989402
-71.2319043,46.8110363
-113.2501268,53.5573559
-123.1085794,49.2125544
-123.1085794,49.2125544
-97.1830021,49.9697598
-97.2057607,49.8178077
-73.75230951,45.56794872
-73.8880152,45.4501185
-73.8736584,45.4505233
-73.8880397,45.4501083
-79.4359342,44.0824537
-79.4761827,44.0537299
-123.3309969,48.4100449
-122.3629453,49.0671635
-79.6743306,43.8122101
-104.6248609,50.4152256
-79.685932,43.5172945
-79.729065,43.5723144
-79.2353227,43.8142133
-96.527722,49.7228668
-97.2571055,49.6910587
-97.3233314,49.7711127
-96.9751607,49.6360521
-114.077869,50.996901
-114.0778058,50.997004
-79.7342226,43.5603303
-78.4852339,44.1592576
-113.3335408,53.530584
-78.8317167,43.8864854
-78.4852339,44.1592576
-80.038277,44.4557687
-79.3585162,43.7518516
-113.2839252,53.5596113
-97.058105,49.6003082
-97.0581734,49.6003573
-97.0583373,49.600705
-97.058107,49.6007168
-97.1566359,49.8836533
-79.2700166,43.6996579
-79.1784774,44.3861389
-114.939129,52.3708904
-114.939129,52.3708904
-79.6641944,43.6088078
-113.6652324,53.488889
-79.5004253,43.6121659
-113.6258603,53.5217991
-113.6261346,53.5217367
-79.5762018,43.6100933
-79.6625166,43.6105989
-97.559617,49.094403
-115.0486135,49.5065478
-114.0626133,51.0457727
-79.4018951,44.7696234
-79.3220762,44.8299453
-114.1325587,51.1398809
-79.49695,43.8098933
-76.629552,44.2662578
-79.7215047,43.637959
-79.2360388,42.9818419
-73.8530064,45.1910693
-79.6774765,43.7868185
-80.188727,43.5242421
-80.2068584,43.4846892
-79.2273484,43.898346
-79.2244991,43.8985796
-79.3000692,43.7286371
-79.7207554,43.6367245
-75.6886216,45.4229075
-80.3100816,42.8538736
-73.931298,45.1515172
-73.2751062,45.3368821
-63.5392604,44.6809354
-123.6642345,48.7296385
-119.49056590000001,49.8849201
-80.3082239,42.8470968
-73.2812691,45.3295659
-80.2073886,43.5132013
-80.2073886,43.5132013
-80.2073886,43.5132013
-80.2073886,43.5132013
-79.8306395,43.7341054
-123.019085,49.2498643
-123.135766,49.2917456
-123.1357627,49.2917471
-122.9496366,49.2302789
-79.4548727,43.839231
-68.2771743,49.1882358
-73.7254566,45.5588693
-123.6250247,48.6751733
-73.5588783,45.498292
-73.557521500000007,45.4990956
-79.3801882,43.6422621
-79.5062788,43.6031278
-79.864756,43.5214005
-114.9389691,52.3708554
-114.9391794,52.3709003
-114.939156,52.3708839
-79.4516456,43.8030031
-122.7730253,49.0445684
-123.0601156,49.2433375
-122.7729929,49.0445647
-122.7767991,49.0461905
-79.3432113,43.7821962
-79.3432113,43.7821962
-79.2678429,43.7321803
-75.8400385,45.4098525
-96.876486,50.1432543
-79.3146489,44.1433346
-96.899643,50.1573077
-80.2008395,43.5283244
-79.3027787,43.726833
-79.313151,43.7568943
-79.7978277,43.32365
-79.8014864,43.3229089
-79.8032165,43.3268537
-79.801482,43.3229096
-125.8987646,49.1509186
-123.6973894,48.3697262
-125.8987646,49.1509186
-79.6863511,43.5768053
-75.3491552,45.3408608
-73.5686136,45.5078837
-79.2158623,43.1783278
-79.44586,43.6674608
-79.444622,42.9424977
-79.3903734,43.6480002
-122.2211862,49.072527
-122.4745037,49.0941992
-80.5825536,43.5480232
-79.5287601,43.8039882
-79.6017212,43.580408
-79.3798168,43.6449357
-79.4445665,42.9424799
-75.6231835,45.4292619
-80.6190604,43.5210739
-75.7295931,45.351939
-75.6312242,45.4266558
-80.5967758,43.4748603
-80.5195479,43.4706059
-79.3880328,43.6690382
-122.2944254,49.0409891
-122.3015107,49.0476116
-79.6920565,43.4846189
-122.2131014,49.0809062
-122.6744712,49.117218
-80.9086905,46.537271
-73.5093877,45.6946951
-79.4122285,43.7805615
-79.0320921,43.8849994
-119.4405781,50.0171174
-75.3459882,45.3614446
-122.6797193,49.1296887
-123.1352518,49.1615716
-79.3782565,43.6713107
-75.3469757,45.3465709
-79.7793185,43.4091325
-79.7795449,43.4092048
-80.5770526,43.4443429
-60.2904587,46.2502817
-78.7990243,43.9095947
-80.3995038,43.4043354
-78.85703453368151,43.90529604389277
-78.8142892,43.9065842
-78.7989045,43.9094063
-80.561501,43.4476658
-80.5305619,43.5010666
-124.961922,49.7074582
-122.9388085,49.1884195
-122.9407853,49.1859652
-79.417320900000007,43.6894206
-125.0042624,49.6821582
-79.9088642,43.241394
-79.7558883,43.2476361
-79.3907253,43.6584739
-79.6907301,43.6124948
-78.9447906,43.9359433
-123.0822866,49.1650182
-79.5167843,43.6291955
-97.1387195,49.903311
-79.4628848,43.8320246
-79.7439774,43.7616342
-122.7287213,49.1935208
-114.0669191,50.9656626
-79.6120502,43.681043
-114.0708418,51.1020527
-79.5676391,43.7479929
-79.4911044,43.8603363
-113.9609115,50.9158899
-113.9690358,50.9260152
-114.2181575,51.0626391
-97.2261977,49.9418496
-80.4978874,42.6057198
-97.1288832,49.7325545
-79.7310348,43.699192
-79.7158546,43.7634497
-75.7849982,45.4427701
-65.9068259,45.4283305
-79.3534706,43.8015055
-79.3964672,43.7534077
-97.1875483,49.8995235
-65.6292645,46.9683652
-97.1858221,49.9032295
-97.1855958,49.9032083
-97.9309401,49.0924811
-79.2641855,43.8957234
-73.5825696,45.5559346
-73.4767427,45.5386846
-97.7056525,49.5026123
-97.9361349,49.0866816
-79.4700402,43.8051116
-122.2861686,49.0404
-81.1534123,43.0038724
-75.5952964,45.4613789
-81.1502828,42.9941906
-81.1502548,42.9942167
-79.5566904,43.7335714
-79.33693190379431,43.81981981981982
-122.8505261,49.276601
-123.1228107,49.2744379
-122.667935,49.1149888
-79.4024256,43.6445262
-79.402513,43.6444634
-75.7710254,45.2806025
-119.4971301,49.8956037
-119.4971453,49.8958987
-122.9695027,49.2435175
-97.1351501,49.8761127
-97.1352071,49.8760797
-79.8178063,44.3467052
-113.2996923,53.5489455
-79.3856249,43.8631626
-78.2650758,44.3026877
-73.4354902,45.4622937
-73.3759727,45.5007912
-80.52565253021366,43.45945945945946
-122.9507235,49.2192654
-123.0098657,49.2810757
-80.7973688,43.0666039
-97.1032709,49.8576169
-113.4320041,53.4561027
-80.52648242412444,43.44144144144144
-122.8934035,49.251916
-71.277021,46.7724455
-123.1789716,49.133426300000004
-71.1508261,46.8173977
-71.1508261,46.8173977
-70.9416778,46.6799606
-70.9416778,46.6799606
-97.172522,49.9630103
-96.8700439,50.1478506
-96.8700433,50.1478759
-80.1311419,43.4577917
-97.172757,49.9627894
-80.2663044,43.5799473
-75.5896459,45.4537275
-96.8753884,50.156183
-113.948753,50.9204267
-114.1389613,51.1014213
-122.3160039,49.1430886
-73.8826333,45.4979345
-75.474485,45.4588885
-75.474485,45.4588885
-123.0683321,49.2612056
-96.6858438,49.5285309
-79.3884317,43.652796
-79.8537573,43.2611356
-79.5673966,43.8267979
-79.5673966,43.8267979
-79.5674439,43.8268702
-79.5674439,43.8268702
-79.3821167,43.6655606
-79.3886758,43.6525271
-75.6835218,45.4043334
-75.6837346,45.4079583
-75.6839036,45.4040015
-122.3416908,49.0461545
-97.1032776,49.924721
-97.3220257,49.8781412
-79.675344,43.5495715
-79.6760181,43.549232
-79.198111,43.8011975
-122.9801794,49.1998819
-73.8411016,45.5219027
-80.1878229,43.5018117
-122.795431,49.28187
-122.7975252,49.0256975
-113.9786808,51.0693869
-113.9789548,51.0692208
-79.8430868,43.5062674
-99.8930288,49.8085481
-97.20390936,49.89282227
-79.5181057,43.7084238
-80.9641618,43.7322961
-79.5181057,43.7084238
-79.5181057,43.7084238
-73.7981153,45.4867046
-114.1413932,51.030208
-97.166342,49.8855489
-97.1155288,49.9140967
-106.666866,52.104616300000004
-63.5144567,44.8880206
-79.1039875,43.0940364
-79.8079342,44.3562965
-79.7981589,43.3471322
-63.6033625,44.6584851
-114.0699834,50.9668046
-80.2434589,44.4928293
-106.654506,52.0966649
-106.6545098,52.0966718
-78.8787664,43.8994737
-75.9149063,45.3090803
-97.1545319,49.8103494
-97.187722,49.8155389
-97.187722,49.8155389
-79.3964991,43.6465573
-79.7484994,43.6997406
-78.8787507,43.8994392
-78.8787335,43.8994573
-80.5552131,43.4667066
-80.54676,43.4344684
-79.459987,43.17173
-80.4301828,43.3772017
-80.513444,43.5168856
-80.5131298,43.5167774
-80.43020391489233,43.3774064334593
-80.49319557097174,43.473709775461714
-80.5553252,43.4667039
-79.3820138,43.7653696
-79.4787947,43.1730387
-119.25494191,50.25623416
-115.35015001,51.09757435
-115.3500347,51.0979844
-115.3444772,51.0934098
-113.5854413,53.5780827
-113.58729339999998,53.595634999999994
-113.3959302,53.5987697
-79.4195324,44.6083674
-79.1777305,44.5488997
-79.177735,44.5490825
-115.3443101,51.0933434
-79.1777691,44.5489013
-79.2552071,43.7640298
-73.571331,45.4495179
-79.6684901,44.4129468
-79.1189347,43.1028411
-79.9103014,43.3235102
-79.6282926,43.5253768
-80.529137,43.4331264
-79.6284116,43.5251551
-81.2437866,43.0125575
-79.25655782334172,43.86105073015936
-97.1412381,49.8990417
-79.3696472,43.6445148
-80.5291163,43.4331498
-79.628364,43.5251307
-79.5747916,43.5875661
-78.9179551,42.9052089
-78.9399476,42.909112
-78.9401501,42.9092753
-97.1435451,49.896956
-97.0739176,49.824931
-79.8140854,43.6818082
-97.1516837146753,49.829862719204165
-97.0739099,49.824925
-80.347442,43.4052019
-80.8464586,43.834429
-79.3695118,43.6447405
-78.9399102,42.9091383
-97.0768117,49.8226367
-80.5290106,43.4332151
-73.56428057432738,45.62459554708552
-97.0739086,49.8249263
-73.574969,45.63567
-80.5290796,43.4332321
-80.3762612,43.4070327
-79.6875536,43.4605982
-79.6875536,43.4605982
-79.8925603,43.6263816
-79.3693631,43.6442862
-79.3693674,43.6444586
-79.7383465,43.6869333
-79.7356059,43.6913291
-79.5336433,43.762668
-78.9666104,43.8780648
-97.1832708,49.8505542
-78.8786701,43.8994675
-114.25168,51.1255607
-114.2516714,51.1256026
-114.2516714,51.1256026
-114.1610002,51.1613146
-73.4521153,45.747063
-73.4946497,45.8505917
-73.4926828,45.8505826
-79.7046391,43.4220265
-110.5825751,52.4569804
-80.4334502,43.6833557
-79.5543553,43.8521358
-79.8078904,44.3563199
-113.3894427,53.454711
-122.8721,49.1329475
-63.5528871,44.6488907
-122.8724929,49.133399
-79.6103589,43.6580889
-97.1357614,49.8981288
-97.1466292,49.892335
-115.147865,50.8896047
-79.1108987,45.1513273
-122.8769022,49.1349921
-79.3868356,43.801659
-79.3868956,43.8016749
-78.516229,44.4037384
-79.386813,43.8016597
-79.5504141,43.6773955
-114.0386606,50.9335531
-79.65700235920184,43.909909909909906
-80.8300478,44.4215739
-123.1077635,49.2701983
-73.5833702,45.4546502
-81.2642141,43.0053531
-121.9724754,49.1006654
-123.1092762,49.2827701
-122.8520596,49.27707
-79.3509026,43.8200291
-79.663979,43.505053
-79.6641241,43.5052996
-81.2723589,42.9163729
-81.2960385,42.9013309
-81.2877315,42.9005546
-79.7486501,43.6702974
-79.6946182,44.5230366
-123.0027767,49.2513664
-122.2738578,49.0470577
-122.3161363,49.0538465
-94.7806435,49.8165665
-94.7806435,49.8165665
-79.9549568,43.149294
-80.2442266,43.143245
-79.6795942,43.591836
-79.679127,43.5919114
-79.737112,43.4745549
-79.7366194,43.4758608
-71.9161503,45.4142775
-123.138754,49.1815452
-123.1125722,49.2312613
-79.4299936,43.6354343
-79.7629433,43.7877179
-106.6312428,52.1329012
-97.1060376,49.8564941
-63.5903212,44.654217
-79.537469,43.6376726
-79.5293393,43.649335
-122.8911788,49.2435561
-122.8772938,49.2413708
-122.8777722,49.2415796
-79.7614526,43.5564837
-79.2585443,43.8989169
-79.0231231,43.8549711
-122.6912184,49.1196357
-123.8906703,49.1656479
-122.9737609,49.2167394
-79.2585426,43.8989129
-79.0855252,43.8390135
-79.521372,43.8345727
-79.5215878,43.8347028
-79.5215677,43.8344476
-79.5211348,43.8345517
-79.2483794,43.9105773
-118.7969647,55.1898264
-118.796945,55.1898592
-118.8116072,55.1860492
-118.8116072,55.1860492
-79.5998329,43.5849411
-79.5911606,43.5575589
-122.970203,49.2440474
-73.5845116,45.4659085
-73.5845116,45.4659085
-71.3653066,46.8993744
-122.6434467,49.1548676
-122.6433894,49.1549812
-122.7947675,53.903994
-81.1502622,42.9940561
-75.6569215,45.3501289
-78.9108043,43.8847967
-78.9108043,43.8847967
-73.6886239,45.7176669
-123.1312986,49.2757548
-96.8773645,50.1002176
